"method","stratum","d1","d2","mu","sd"
"CA-AB-GP",2,1,0.5,-0.153205813354941,0.0573199188844645
"CA-AB-GP",2,0,0.75,-0.16125765512467,0.0517630591926057
"CA-AB-GP",2,0.25,0.75,-0.121970916543266,0.0563681372874126
"CA-AB-GP",2,0.5,0.75,-0.0761039499914341,0.060473310085726
"CA-AB-GP",2,0.75,0.75,-0.0573790600596068,0.0609491906847051
"CA-AB-GP",2,1,0.75,-0.0801869220834418,0.0615843519154476
"CA-AB-GP",2,0,1,-0.186482483670886,0.0515999217982988
"CA-AB-GP",2,0.25,1,-0.140540558574427,0.0675494664490811
"CA-AB-GP",2,0.5,1,-0.0748817183074223,0.0809757305737511
"CA-AB-GP",2,0.75,1,-0.0290948620518073,0.0744966905503746
"CA-AB-GP",2,1,1,-0.0314230694513627,0.0659129516662694
